"Id","SalePrice"
1751,255289.882569727
1752,113144.696250313
1753,171103.029076941
1754,203541.577334262
1755,166623.53995631
1756,120626.120662179
1757,107633.990796564
1758,146102.056816524
1759,176636.181028901
1760,164402.190283389
1761,148678.034108866
1762,182503.890801932
1763,182713.15302573
1764,111547.888503046
1765,192454.482053272
1766,181340.111404863
1767,219699.684078978
1768,136509.577194031
1769,189479.998685683
1770,151060.189177707
1771,114013.438030229
1772,148191.49311197
1773,111167.804078208
1774,153026.519637988
1775,138771.786188701
1776,125326.078641329
1777,106309.129991479
1778,135202.062028224
1779,117117.448775892
1780,181256.1865037
1781,129275.786269219
1782,69025.582028551
1783,140683.298989445
1784,87492.8230654641
1785,163969.907963837
1786,146914.249055759
1787,171254.012530544
1788,25615.6480202335
1789,113679.452639374
1790,47903.7204235112
1791,201696.096912152
1792,162325.759718236
1793,144808.537856142
1794,164709.207123683
1795,136671.083724688
1796,134455.701584516
1797,122643.647872676
1798,116406.291888904
1799,101163.739692213
1800,110250.499298133
1801,114725.646420388
1802,145604.399915806
1803,168642.137304021
1804,148537.914299052
1805,137479.075913916
1806,145269.308272286
1807,143378.491004194
1808,122458.649982547
1809,105783.568978269
1810,140871.354818207
1811,85330.6137336067
1812,95025.6461865896
1813,120921.189637477
1814,87511.2868369781
1815,22523.9026676333
1816,93836.0638406518
1817,105406.257297821
1818,210099.249944653
1819,170066.471581123
1820,37240.2829306114
1821,107577.448266655
1822,155558.93411423
1823,1676.81094059656
1824,154662.337324322
1825,141160.901868565
1826,86380.8876736872
1827,91214.3972307156
1828,138118.31883207
1829,147999.789843404
1830,161085.11579555
1831,177784.578624167
1832,86765.2909839403
1833,142626.728021012
1834,140358.41591159
1835,82513.7127255874
1836,141599.304823001
1837,71107.384488711
1838,134915.110334335
1839,100616.475577149
1840,134267.366128987
1841,119505.399009951
1842,79573.9404895215
1843,119106.702600153
1844,139349.708957716
1845,145067.753470033
1846,152965.88290788
1847,171955.997166892
1848,15216.5685005232
1849,122351.04181609
1850,119749.731810885
1851,166314.937461619
1852,130307.85211331
1853,116660.14064225
1854,194010.800588542
1855,177497.61856386
1856,233846.174068937
1857,143005.929406115
1858,141044.171292067
1859,121741.989033459
1860,155668.282478272
1861,120585.64938727
1862,259825.09305265
1863,257862.597319176
1864,257881.13979674
1865,348728.131343731
1866,327089.126176555
1867,240981.473982983
1868,265357.662152673
1869,208968.807037363
1870,229985.74490743
1871,244090.622669416
1872,185270.716672855
1873,230562.970151204
1874,132322.031886017
1875,207789.981601758
1876,197848.938610886
1877,209205.277245316
1878,202195.823353761
1879,116777.569897696
1880,140889.775661936
1881,232631.485355284
1882,256252.485194654
1883,202949.312456656
1884,220472.004550151
1885,235856.044634784
1886,256458.800576571
1887,206293.896983522
1888,246873.412342553
1889,178911.657784587
1890,112538.363779818
1891,130624.827449317
1892,83606.4400260775
1893,128236.073941399
1894,111246.490801088
1895,157126.300944236
1896,129273.337528202
1897,113150.000266443
1898,135842.198309838
1899,153112.303941707
1900,144357.679263113
1901,164439.289603873
1902,149622.290653921
1903,211653.54677584
1904,125710.266534919
1905,189924.790362189
1906,161820.36341042
1907,199944.182708112
1908,130197.21789882
1909,147465.583200864
1910,137301.838011411
1911,213675.628828187
1912,332655.191117392
1913,155677.511776854
1914,52448.0629353597
1915,285340.615862267
1916,7699.32310299996
1917,262857.755034373
1918,149861.003849148
1919,190622.174083954
1920,173074.606929456
1921,352207.032435363
1922,310276.568959038
1923,240501.505138988
1924,220504.679914694
1925,224775.850889773
1926,354453.019204154
1927,138277.739935695
1928,161867.619443696
1929,125632.492411695
1930,143095.033978945
1931,142448.884487677
1932,145206.844745396
1933,165182.424254901
1934,187890.884687112
1935,177529.896906097
1936,186642.075825536
1937,205213.055760313
1938,174744.608991518
1939,252489.416537309
1940,192132.750540813
1941,182985.086850633
1942,189182.308764365
1943,200340.582491106
1944,326810.495173324
1945,345437.520451627
1946,179184.993753082
1947,297414.541131319
1948,184821.871462999
1949,281868.011754403
1950,194505.499720749
1951,261192.952826366
1952,237337.334735225
1953,168418.533295586
1954,218329.059150909
1955,142343.074304303
1956,305844.464549035
1957,183856.369010215
1958,279601.568179051
1959,140578.551694196
1960,104998.669408948
1961,113111.492867428
1962,96570.8467314571
1963,111690.933459378
1964,93790.9702838333
1965,141865.609361763
1966,145860.517955936
1967,261962.423801916
1968,361051.778494704
1969,349045.096261941
1970,364128.765610327
1971,391595.475226608
1972,352693.992675626
1973,259119.872757592
1974,325280.489967483
1975,407888.812877559
1976,262178.376652247
1977,296844.783956632
1978,313745.423078942
1979,335816.545538417
1980,150503.292545143
1981,333741.825941177
1982,206350.658990879
1983,206350.658990879
1984,182987.503521759
1985,213550.493579454
1986,216041.884976848
1987,212246.457620855
1988,191238.526797332
1989,216570.442215848
1990,226413.756344528
1991,222016.247930858
1992,223405.858371084
1993,191998.511010058
1994,240523.502058762
1995,202729.245680757
1996,257350.772896664
1997,330067.895065706
1998,283428.335739147
1999,249478.895979769
2000,296488.056504448
2001,254741.893744091
2002,236187.646985822
2003,258830.019924547
2004,268153.902850015
2005,223080.691347199
2006,234150.633273475
2007,258780.690336361
2008,216677.486439415
2009,195084.370234132
2010,211477.701950929
2011,148818.320154763
2012,183547.73654353
2013,182059.567961108
2014,193914.673976161
2015,214890.310222895
2016,188309.750977396
2017,207243.207941578
2018,116790.592905251
2019,127626.574607463
2020,109247.490867426
2021,89475.032459631
2022,189043.132031788
2023,148210.016275561
2024,253944.423985835
2025,315645.281884499
2026,191014.61834836
2027,151107.397836088
2028,168502.050641512
2029,153274.088482118
2030,294014.781204416
2031,235427.600414905
2032,277128.099103862
2033,285031.6436026
2034,161997.616925223
2035,215371.970258551
2036,199638.753027379
2037,200685.63370493
2038,330291.47904983
2039,217249.33365647
2040,306302.860559699
2041,299696.373839869
2042,218160.971890552
2043,172011.393536326
2044,185061.230928157
2045,218417.355604392
2046,149175.083794583
2047,141375.262032381
2048,132123.703475836
2049,143295.936831529
2050,187568.982295193
2051,102051.326210599
2052,119568.809123642
2053,146559.736861595
2054,87192.8036261706
2055,163615.483004263
2056,144548.888936838
2057,110310.599809239
2058,210966.625876418
2059,125759.915757402
2060,167874.596409907
2061,198336.949459664
2062,114205.059742277
2063,111282.775197268
2064,138003.439240409
2065,123745.770563382
2066,187814.342296409
2067,119631.536981543
2068,150448.092955641
2069,82260.6089063239
2070,114424.017856143
2071,80333.6321112449
2072,158821.890287931
2073,142456.059250595
2074,189582.99270099
2075,138382.988108887
2076,121096.556684025
2077,137632.383258523
2078,112109.997063539
2079,147583.124161185
2080,132050.578775046
2081,123284.604880606
2082,110853.461228648
2083,149103.992144898
2084,108437.38224906
2085,118592.07014731
2086,122758.357226692
2087,133710.861608757
2088,108443.520157538
2089,70098.7547394884
2090,126630.710527925
2091,80443.9196829134
2092,146411.866823047
2093,188275.944018121
2094,124875.199242665
2095,146216.344161386
2096,80830.6213516775
2097,86197.1837841059
2098,152768.268916653
2099,18557.4121222575
2100,38301.6945098214
2101,111402.260298309
2102,147602.903546933
2103,86422.2592360586
2104,154189.43181507
2105,124686.281115992
2106,44739.3948599684
2107,206666.72676347
2108,122149.858499368
2109,103085.651013621
2110,136386.347626999
2111,174113.435701521
2112,142044.896193133
2113,115049.118093998
2114,121378.409267181
2115,162780.274503338
2116,118245.148296906
2117,144839.549214751
2118,113911.443868825
2119,114017.93781704
2120,107744.73879842
2121,69019.1432123676
2122,96508.6654073654
2123,90742.1400977717
2124,183684.222559719
2125,141866.45775086
2126,147808.007403202
2127,164721.945470304
2128,140844.807814554
2129,95401.7723581801
2130,128388.390933274
2131,160071.83600927
2132,125752.793617321
2133,134431.394578598
2134,112879.908670289
2135,98530.0968874282
2136,37337.7982864573
2137,105622.924484624
2138,131261.281304371
2139,158858.628565317
2140,137363.524216335
2141,165659.48817186
2142,121346.353646333
2143,151480.418858758
2144,129976.062058879
2145,134078.717807417
2146,180937.40419351
2147,154483.043723347
2148,159027.578416748
2149,152646.756825335
2150,222824.201660372
2151,140959.581448562
2152,167592.389869762
2153,164442.34938051
2154,100436.663778591
2155,148040.697395348
2156,204619.835262595
2157,230382.190496661
2158,245924.660349054
2159,230710.990531297
2160,207698.479579219
2161,255718.864206425
2162,351538.059618372
2163,346255.405306033
2164,249081.844908417
2165,206615.97405714
2166,146768.312345518
2167,209168.334786687
2168,195487.27689712
2169,200646.298489263
2170,219213.033677997
2171,148612.954904505
2172,134999.344299319
2173,174735.452504681
2174,243102.868683708
2175,278716.750136307
2176,274922.251748931
2177,255298.763045728
2178,232982.163679873
2179,137329.253733793
2180,203095.464479406
2181,202513.415878364
2182,229322.933239539
2183,197509.624352383
2184,117987.810351877
2185,119403.015055949
2186,158932.601025612
2187,170085.375567018
2188,168952.08606033
2189,339333.168522647
2190,71538.0086795159
2191,60078.0219085834
2192,79983.8939156939
2193,146463.161594224
2194,93716.1152841963
2195,98331.0015074291
2196,90248.3337481788
2197,109662.805416829
2198,178885.17491067
2199,168049.753460853
2200,137688.717432866
2201,145071.181982659
2202,194324.97868012
2203,139287.541560673
2204,161800.940677216
2205,118063.826740392
2206,141889.569642053
2207,214324.248926031
2208,242657.682537782
2209,206733.842983765
2210,128386.437767302
2211,119380.203425124
2212,121024.929316274
2213,90930.6179630405
2214,138766.381409077
2215,95181.5119498275
2216,148287.771373178
2217,32019.8547166501
2218,81230.7807680661
2219,71864.0329055861
2220,41401.7958496208
2221,285340.615862267
2222,255623.396979268
2223,269537.398059435
2224,238047.847949122
2225,116445.820359522
2226,185197.552620819
2227,206324.178321999
2228,243220.029134993
2229,246747.01515268
2230,151821.230093559
2231,228733.153533342
2232,202549.003362103
2233,185985.555618883
2234,231678.114593461
2235,209810.405244921
2236,251144.521114122
2237,275701.277370958
2238,207667.691090612
2239,120066.855264641
2240,143328.054310091
2241,137422.546195587
2242,112279.554090141
2243,117524.777997584
2244,82419.8905564605
2245,83298.562446091
2246,143895.577757687
2247,108860.805750733
2248,127337.37145068
2249,116747.902984583
2250,129135.59708982
2251,118696.870342243
2252,193669.004225928
2253,166926.726691758
2254,189760.540371949
2255,192907.768095018
2256,188660.899530084
2257,208910.682736102
2258,182614.210256562
2259,195586.443848167
2260,145671.779435187
2261,177703.23506071
2262,204897.440029787
2263,336254.712308808
2264,354833.764743205
2265,192770.581542967
2266,288810.392576507
2267,311971.17511814
2268,373480.931247593
2269,157526.223828655
2270,202087.617603902
2271,219281.056001877
2272,217526.455701801
2273,174071.277036256
2274,183777.03335112
2275,180194.602565247
2276,203946.586423686
2277,191834.988139839
2278,160831.242794976
2279,159518.278328259
2280,112592.622388521
2281,184787.744262262
2282,192372.190604889
2283,104808.636936343
2284,150071.745889259
2285,142917.997668053
2286,113328.596910126
2287,341141.93283517
2288,267931.545406865
2289,311188.472490079
2290,391465.530510872
2291,349733.118951056
2292,371001.759200058
2293,399874.50419239
2294,375081.566833342
2295,411628.667131695
2296,282891.175478072
2297,332820.785780521
2298,329797.859322931
2299,364459.04975415
2300,286330.043375122
2301,312280.285657768
2302,234627.389891952
2303,245921.12751172
2304,264275.545077007
2305,193158.878877343
2306,179420.221908813
2307,188574.469986186
2308,220693.07352166
2309,291677.427974551
2310,218827.950323354
2311,198297.837823513
2312,203765.921386393
2313,187967.313441615
2314,208402.558195918
2315,204143.916321378
2316,222700.070964635
2317,188620.03739245
2318,197774.922220688
2319,207487.482170469
2320,208165.891405348
2321,235858.493356004
2322,217697.33802523
2323,198039.95969643
2324,186339.946145107
2325,233831.962803592
2326,193246.452246375
2327,215427.806749313
2328,228669.964872642
2329,193537.014346687
2330,204594.861978817
2331,299764.714679254
2332,330722.777307548
2333,296598.878169391
2334,256303.425462557
2335,247127.31335202
2336,286567.269250047
2337,215007.262975783
2338,260179.136659874
2339,227349.279109469
2340,380161.578837983
2341,228205.288713965
2342,229116.093372894
2343,218845.205880309
2344,232885.806453106
2345,246598.455496321
2346,226445.976347766
2347,212316.661986608
2348,249899.209502765
2349,190726.044523158
2350,322154.248822882
2351,303227.37307974
2352,266913.202345505
2353,257157.609735998
2354,149435.062876543
2355,155614.920518337
2356,151427.379034091
2357,209942.672508666
2358,210490.16137311
2359,147145.897224022
2360,118919.773362893
2361,139937.865412707
2362,260811.039424755
2363,143138.342162004
2364,179778.707726041
2365,218300.016815801
2366,204534.319292212
2367,232915.447127345
2368,206884.36519152
2369,241935.247302945
2370,155777.653944517
2371,155922.00683324
2372,202276.813477475
2373,258031.161815031
2374,279526.263661028
2375,231473.175849989
2376,272228.83214005
2377,315693.513062088
2378,153378.82131161
2379,216382.813802283
2380,155128.010870049
2381,160275.58719023
2382,222827.06857674
2383,232338.206646021
2384,245294.34375756
2385,169590.983070634
2386,129365.833377508
2387,127643.521864376
2388,111543.317293692
2389,142835.268736412
2390,151759.007380145
2391,139883.961161497
2392,110391.778633977
2393,174708.080427065
2394,143366.771292989
2395,194437.063491561
2396,158568.756529047
2397,206653.591846756
2398,129602.442535036
2399,39067.1103591827
2400,45151.7359139257
2401,119224.166245306
2402,130914.703608003
2403,151596.620187397
2404,152417.456662416
2405,161111.735364277
2406,137300.874072843
2407,124232.831023896
2408,148555.749511664
2409,125011.678810657
2410,194302.191512891
2411,109635.300072069
2412,158205.412468503
2413,121496.158906018
2414,187828.041026403
2415,136005.668749692
2416,140576.432085237
2417,133620.96406619
2418,125921.041476754
2419,120816.309490876
2420,112330.329454021
2421,146057.244355523
2422,113176.571840602
2423,105934.57016139
2424,154097.020724214
2425,219462.095636319
2426,129681.038399101
2427,122231.290301693
2428,184641.024259325
2429,105574.789275913
2430,128994.228742823
2431,109943.649508941
2432,127376.409861126
2433,130332.157470277
2434,118295.536788857
2435,145697.503112726
2436,95004.2281787644
2437,107513.14181971
2438,109975.260456769
2439,113401.355202355
2440,132416.797106
2441,105760.048514168
2442,99896.6825729266
2443,138818.61867678
2444,132659.60792923
2445,70363.713547153
2446,130892.018672605
2447,203627.583434282
2448,133152.911849401
2449,116839.308681284
2450,160569.622785029
2451,136139.660621294
2452,209941.24823433
2453,80363.9278824824
2454,121433.423069465
2455,125653.168222387
2456,125332.122917355
2457,113347.905295292
2458,126988.803894782
2459,102947.6285305
2460,148751.847375067
2461,114483.294443728
2462,132409.516033022
2463,130441.422550346
2464,178424.296402289
2465,152123.051253105
2466,105731.031420794
2467,159056.071476698
2468,90608.0403083644
2469,100196.662564765
2470,194401.65318623
2471,215634.368126722
2472,182051.975071676
2473,111772.952112559
2474,59755.7877861299
2475,248513.886322628
2476,127035.61303579
2477,118498.148082089
2478,170925.757332575
2479,99737.6889837457
2480,147475.794579437
2481,114363.239587268
2482,138070.325965853
2483,106079.021851248
2484,132622.667456715
2485,127187.879329553
2486,139846.710678244
2487,194951.023319731
2488,176547.682227468
2489,161871.6439674
2490,138563.510785901
2491,92239.2792629552
2492,183139.410227852
2493,151512.613843194
2494,168028.104873263
2495,102474.629852311
2496,234848.865019634
2497,174193.69814372
2498,97872.7527310479
2499,82267.8558172402
2500,115401.931810694
2501,129972.571341952
2502,137347.214127858
2503,91745.6864972248
2504,199291.573230079
2505,224149.934505896
2506,269645.595284189
2507,302927.449510373
2508,272971.783138066
2509,232028.503563401
2510,231426.51134187
2511,197505.949748355
2512,215588.552353603
2513,220365.749077786
2514,276627.090039905
2515,149909.403759711
2516,175401.561166157
2517,148553.154407346
2518,154291.803327557
2519,237641.793249861
2520,218101.481075508
2521,206733.255623136
2522,223681.408314988
2523,112979.068516686
2524,140580.988001028
2525,143816.368400995
2526,131560.513547118
2527,108666.711617888
2528,121601.908052603
2529,168939.578476642
2530,122545.32393699
2531,233701.663155954
2532,223657.728439414
2533,216542.507560867
2534,233826.697783751
2535,272166.840187056
2536,190498.325169736
2537,248060.078791174
2538,209188.352296565
2539,192874.772969768
2540,199402.536002491
2541,200526.868192922
2542,169034.424557741
2543,120101.427171346
2544,123490.17768183
2545,139802.350655815
2546,158424.342316348
2547,160281.261053603
2548,156187.159964914
2549,152365.225422193
2550,644070.235790723
2551,136071.184837179
2552,131492.016151855
2553,57809.3735657582
2554,83175.0673938835
2555,119695.337243117
2556,86189.4788978219
2557,91185.3302660981
2558,157073.052675652
2559,123544.816926433
2560,150015.988984688
2561,145305.265828759
2562,144568.602312104
2563,146930.313513822
2564,193798.207711585
2565,145932.422160579
2566,134075.184907627
2567,132637.901861985
2568,195448.442477848
2569,199102.841584558
2570,128075.886681196
2571,188443.776643101
2572,170098.692631023
2573,222953.912622906
2574,282208.677313888
2575,141766.856193058
2576,117652.336504933
2577,140504.5071562
2578,90564.9025549253
2579,31125.721848554
2580,100624.923394191
2581,97217.3666583402
2582,120676.622038351
2583,237341.109913887
2584,186506.823263181
2585,192826.476873374
2586,220594.501712758
2587,205448.27836888
2588,167292.711775316
2589,165585.84454166
2590,213307.113641568
2591,227189.778612511
2592,241683.598122219
2593,303737.404442143
2594,198643.16069887
2595,219788.048190696
2596,280036.548224504
2597,192876.654939829
2598,253457.355036596
2599,360635.12964443
2600,196793.122529489
2601,143197.810478781
2602,60397.6630342207
2603,68571.7831055982
2604,62541.0907679859
2605,59217.0329395503
2606,154843.762848501
2607,221898.419640457
2608,221841.814355784
2609,161631.33097978
2610,106961.6443808
2611,130411.647508763
2612,156049.80574239
2613,133477.94691684
2614,118246.633881737
2615,169500.872424843
2616,153755.13403517
2617,196289.809587869
2618,254846.071489382
2619,227953.297550788
2620,191179.613267764
2621,198048.044497901
2622,202665.736879064
2623,243794.608877368
2624,295178.508385323
2625,295219.151087689
2626,172033.524793706
2627,181985.486456664
2628,395616.395194952
2629,424915.099250892
2630,319653.885842046
2631,407666.681253769
2632,387370.805364464
2633,253462.303819664
2634,356704.306902931
2635,171652.926647122
2636,210788.225506175
2637,187196.740907675
2638,266164.195646413
2639,201114.712929785
2640,161776.293637318
2641,96385.8518293063
2642,197346.199441655
2643,111523.107311005
2644,133727.395109789
2645,101588.182155652
2646,92766.6131721681
2647,104964.104149549
2648,137031.028045538
2649,146262.158198755
2650,138964.810893608
2651,143659.14209407
2652,379269.591846467
2653,256165.064686259
2654,246520.287050536
2655,348376.159603095
2656,347475.383390217
2657,343555.49142951
2658,332674.431293787
2659,295835.74743377
2660,348145.596228469
2661,303963.807461868
2662,335858.554840774
2663,272029.169150064
2664,286440.704500911
2665,331730.781473064
2666,263111.405725722
2667,198585.438097736
2668,209785.789015819
2669,201885.869209696
2670,290862.129403826
2671,215195.929302953
2672,206617.672495341
2673,200217.898831678
2674,202104.97213735
2675,188018.550791577
2676,210899.348652422
2677,208935.480455465
2678,276185.275988743
2679,260196.770059025
2680,266995.912784475
2681,371453.804876653
2682,301789.268138549
2683,431713.169237512
2684,285845.471720847
2685,314922.644380778
2686,268896.253590342
2687,276968.398311555
2688,241836.79293184
2689,227742.983633433
2690,394649.511621872
2691,195625.094468224
2692,144815.412437612
2693,221360.763810969
2694,159472.191140813
2695,211333.596614426
2696,203776.921874747
2697,198996.283344775
2698,200427.790172581
2699,170125.513951457
2700,157807.407198665
2701,165167.39071902
2702,116321.346469796
2703,137462.765941538
2704,156910.774306272
2705,111749.838575338
2706,108709.93172924
2707,137147.445442304
2708,121574.414726379
2709,101550.093057397
2710,122841.114405113
2711,303222.186134311
2712,317497.00722399
2713,185893.55922191
2714,156447.90773582
2715,166216.615998345
2716,158185.6756168
2717,194411.990447832
2718,233886.119039257
2719,167852.036615012
2720,182985.993422436
2721,128387.448785197
2722,154767.307028497
2723,155166.220164662
2724,113584.233282333
2725,124511.629153323
2726,133071.383055503
2727,189897.00866622
2728,182926.905148906
2729,143597.70033251
2730,138546.9079045
2731,131239.929126151
2732,131220.444433448
2733,165720.317281175
2734,180371.792735264
2735,121448.680735428
2736,156439.781083876
2737,114692.180714281
2738,144629.636610527
2739,168769.354205418
2740,156584.188005254
2741,135665.776145064
2742,172243.135982408
2743,144844.448044412
2744,141500.08372385
2745,136871.312202949
2746,118172.435955319
2747,169906.05305916
2748,124764.095065226
2749,122884.54591533
2750,119463.328068602
2751,110428.461725492
2752,221064.479820459
2753,152798.599251945
2754,252276.081101488
2755,146193.570598327
2756,78582.6763001294
2757,56710.4842616499
2758,85004.2260659186
2759,164509.754221897
2760,117926.254844239
2761,149271.098638196
2762,137930.910047901
2763,207588.982049016
2764,172996.649055964
2765,286557.351391632
2766,134478.288334178
2767,57402.0171914263
2768,113617.583256029
2769,114716.3099611
2770,157200.182629801
2771,103054.295800798
2772,109202.541804955
2773,142847.515266595
2774,142819.17961939
2775,126177.079405714
2776,147081.184574635
2777,147186.544203422
2778,147644.564361932
2779,121662.899967321
2780,103450.277722024
2781,96065.6828176423
2782,77076.8071594667
2783,79228.3792667229
2784,124152.158060205
2785,127633.301620677
2786,35431.5382599889
2787,125337.292813699
2788,60107.5798112165
2789,178363.776401025
2790,83925.8654541587
2791,110340.642815048
2792,48085.3827803032
2793,184133.531312165
2794,58156.1925727528
2795,120432.760172375
2796,105135.046905271
2797,175130.515321059
2798,111024.782516632
2799,107279.851379235
2800,56315.3980402715
2801,101727.97076146
2802,133217.949017361
2803,178833.523260486
2804,146766.510959584
2805,107379.616138094
2806,86163.2454369204
2807,160924.487582204
2808,151930.423349316
2809,140093.908422088
2810,113009.97014882
2811,169905.38020707
2812,159374.00286931
2813,163568.785282311
2814,154513.105298641
2815,110514.170550572
2816,239187.689185877
2817,158151.905538376
2818,126625.773302435
2819,163543.651031096
2820,135096.526401047
2821,114581.985602084
2822,201979.138017252
2823,317570.592200196
2824,187687.635149905
2825,140038.064473786
2826,133721.811508885
2827,137822.394614882
2828,268087.937526364
2829,221715.149679241
2830,261242.346233016
2831,190926.058973327
2832,240205.620061807
2833,311585.572843135
2834,237034.776166645
2835,224540.881952892
2836,204043.49398891
2837,163353.384596373
2838,146931.920478613
2839,195840.350011804
2840,193749.364305541
2841,212757.108987362
2842,225348.0003332
2843,162395.570110143
2844,188185.713603545
2845,117197.598232024
2846,217502.914123353
2847,208168.16775591
